S10.G00.00.001,'DSN'
S21.G00.51.001,'18012017'
S21.G00.51.002,'18012017'
S21.G00.51.010,'c75202f066b2'
S21.G00.51.011,'010'
S21.G00.51.013,'118.79'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'11.88'
S21.G00.52.006,'c75202f066b2'
S21.G00.52.001,'020'
S21.G00.52.002,'13.07'
S21.G00.52.006,'c75202f066b2'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'144.27'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'143.74'
S21.G00.79.001,'02'
S21.G00.79.004,'117.09'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'108.97'
S21.G00.79.001,'01'
S21.G00.79.004,'117.09'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-20.70'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'143.74'
S21.G00.79.001,'91'
S21.G00.79.004,'144.27'
S21.G00.79.001,'04'
S21.G00.79.004,'0.53'
S21.G00.81.001,'063'
S21.G00.81.004,'18.43'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'143.74'
S21.G00.81.004,'0.00'
S21.G00.81.005,'577'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'141.75'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'143.74'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.53'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'143.74'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'143.74'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'1065'
S21.G00.86.005,'510117330004'
S21.G00.30.001,'2856391243524'
S21.G00.30.002,'Mercier'
S21.G00.30.003,'Mercier'
S21.G00.30.004,'Jérémy'
S21.G00.30.005,'02'
S21.G00.30.006,'21101985'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'87 rue Sandrine Albert'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'63275810'
S21.G00.30.023,'01'
S21.G00.40.001,'02012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431C'
S21.G00.40.006,'IDE PUERICULTRICE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'a851c7d835d4'
S21.G00.40.010,'06012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN HAUT.QUACOEFFICIENT 0026'
S21.G00.40.043,'2.32'
S21.G00.62.001,'06012017'
S21.G00.62.002,'031'
S21.G00.62.006,'06012017'
S21.G00.71.002,'RETA'
S21.G00.40.001,'09012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431C'
S21.G00.40.006,'IDE PUERICULTRICE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'18ca26cbb803'
S21.G00.40.010,'09012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN HAUT.QUACOEFFICIENT 0026'
S21.G00.40.043,'2.32'
S21.G00.62.001,'09012017'
S21.G00.62.002,'031'
S21.G00.62.006,'09012017'
S21.G00.71.002,'RETA'
S21.G00.40.001,'11012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431C'
S21.G00.40.006,'IDE PUERICULTRICE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'38343bff4d3e'
S21.G00.40.010,'15012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN HAUT.QUACOEFFICIENT 0026'
S21.G00.40.043,'2.32'
S21.G00.62.001,'15012017'
S21.G00.62.002,'031'
S21.G00.62.006,'15012017'
S21.G00.71.002,'RETA'
S21.G00.40.001,'18012017'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431C'
S21.G00.40.006,'IDE PUERICULTRICE'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'891a41ece1b2'
S21.G00.40.010,'18012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN HAUT.QUACOEFFICIENT 0026'
S21.G00.40.043,'2.32'
S21.G00.62.001,'18012017'
S21.G00.62.002,'031'
S21.G00.62.006,'18012017'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'333.41'
S21.G00.50.003,'04'
S21.G00.50.004,'321.50'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a851c7d835d4'
S21.G00.51.011,'001'
S21.G00.51.013,'416.76'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a851c7d835d4'
S21.G00.51.011,'002'
S21.G00.51.013,'344.43'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a851c7d835d4'
S21.G00.51.011,'003'
S21.G00.51.013,'416.76'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'06012017'
S21.G00.51.010,'a851c7d835d4'
S21.G00.51.011,'010'
S21.G00.51.013,'344.43'
S21.G00.53.001,'01'
S21.G00.53.002,'28.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'34.44'
S21.G00.52.006,'a851c7d835d4'
S21.G00.52.001,'020'
S21.G00.52.002,'37.89'
S21.G00.52.006,'a851c7d835d4'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'416.76'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1.49'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'416.76'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'416.76'
S21.G00.81.004,'0.00'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'418.25'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'416.76'
S21.G00.79.001,'02'
S21.G00.79.004,'273.26'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'416.76'
S21.G00.79.001,'01'
S21.G00.79.004,'273.26'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-9.71'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'416.76'
S21.G00.79.001,'91'
S21.G00.79.004,'418.25'
S21.G00.79.001,'04'
S21.G00.79.004,'1.49'
S21.G00.81.001,'063'
S21.G00.81.004,'40.63'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'416.76'
S21.G00.81.004,'0.00'
S21.G00.81.005,'862'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'410.96'
S21.G00.50.001,'31012017'
S21.G00.50.002,'142.89'
S21.G00.50.003,'03'
S21.G00.50.004,'137.78'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'18ca26cbb803'
S21.G00.51.011,'001'
S21.G00.51.013,'178.61'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'18ca26cbb803'
S21.G00.51.011,'002'
S21.G00.51.013,'147.61'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'18ca26cbb803'
S21.G00.51.011,'003'
S21.G00.51.013,'178.61'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.51.001,'09012017'
S21.G00.51.002,'09012017'
S21.G00.51.010,'18ca26cbb803'
S21.G00.51.011,'010'
S21.G00.51.013,'147.61'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'14.76'
S21.G00.52.006,'18ca26cbb803'
S21.G00.52.001,'020'
S21.G00.52.002,'16.24'
S21.G00.52.006,'18ca26cbb803'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'179.25'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'178.61'
S21.G00.79.001,'02'
S21.G00.79.004,'117.09'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'178.61'
S21.G00.79.001,'01'
S21.G00.79.004,'117.09'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-4.14'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'178.61'
S21.G00.79.001,'91'
S21.G00.79.004,'179.25'
S21.G00.79.001,'04'
S21.G00.79.004,'0.64'
S21.G00.81.001,'063'
S21.G00.81.004,'17.42'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'178.61'
S21.G00.81.004,'0.00'
S21.G00.81.005,'582'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'176.12'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'178.61'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.64'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'178.61'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'178.61'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'553.20'
S21.G00.50.003,'02'
S21.G00.50.004,'533.48'
S21.G00.51.001,'11012017'
S21.G00.51.002,'15012017'
S21.G00.51.010,'38343bff4d3e'
S21.G00.51.011,'001'
S21.G00.51.013,'689.55'
S21.G00.53.001,'01'
S21.G00.53.002,'36.00'
S21.G00.53.003,'10'
S21.G00.51.001,'11012017'
S21.G00.51.002,'15012017'
S21.G00.51.010,'38343bff4d3e'
S21.G00.51.011,'002'
S21.G00.51.013,'569.87'
S21.G00.53.001,'01'
S21.G00.53.002,'36.00'
S21.G00.53.003,'10'
S21.G00.51.001,'11012017'
S21.G00.51.002,'15012017'
S21.G00.51.010,'38343bff4d3e'
S21.G00.51.011,'003'
S21.G00.51.013,'689.55'
S21.G00.53.001,'01'
S21.G00.53.002,'36.00'
S21.G00.53.003,'10'
S21.G00.51.001,'11012017'
S21.G00.51.002,'15012017'
S21.G00.51.010,'38343bff4d3e'
S21.G00.51.011,'010'
S21.G00.51.013,'442.84'
S21.G00.53.001,'01'
S21.G00.53.002,'36.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'56.99'
S21.G00.52.006,'38343bff4d3e'
S21.G00.52.001,'020'
S21.G00.52.002,'62.69'
S21.G00.52.006,'38343bff4d3e'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'692.03'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'689.55'
S21.G00.79.001,'02'
S21.G00.79.004,'351.42'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'603.26'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'689.55'
S21.G00.79.001,'91'
S21.G00.79.004,'692.03'
S21.G00.79.001,'04'
S21.G00.79.004,'2.48'
S21.G00.81.001,'063'
S21.G00.81.004,'78.19'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'689.55'
S21.G00.81.004,'0.00'
S21.G00.81.005,'238'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'679.96'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'689.55'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2.48'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'689.55'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'689.55'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'158.70'
S21.G00.50.003,'01'
S21.G00.50.004,'153.08'
S21.G00.51.001,'18012017'
S21.G00.51.002,'18012017'
S21.G00.51.010,'891a41ece1b2'
S21.G00.51.011,'001'
S21.G00.51.013,'196.42'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.51.001,'18012017'
S21.G00.51.002,'18012017'
S21.G00.51.010,'891a41ece1b2'
S21.G00.51.011,'002'
S21.G00.51.013,'162.33'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.51.001,'18012017'
S21.G00.51.002,'18012017'
S21.G00.51.010,'891a41ece1b2'
S21.G00.51.011,'003'
S21.G00.51.013,'196.42'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.51.001,'18012017'
S21.G00.51.002,'18012017'
S21.G00.51.010,'891a41ece1b2'
S21.G00.51.011,'010'
S21.G00.51.013,'147.61'
S21.G00.53.001,'01'
S21.G00.53.002,'12.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'16.23'
S21.G00.52.006,'891a41ece1b2'
S21.G00.52.001,'020'
S21.G00.52.002,'17.86'
S21.G00.52.006,'891a41ece1b2'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'197.12'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'196.42'
S21.G00.79.001,'02'
S21.G00.79.004,'117.09'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'108.97'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'196.42'
S21.G00.79.001,'91'
S21.G00.79.004,'197.12'
S21.G00.79.001,'04'
S21.G00.79.004,'0.70'
S21.G00.81.001,'063'
S21.G00.81.004,'30.27'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'196.42'
S21.G00.81.004,'0.00'
S21.G00.81.005,'849'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'193.68'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'196.42'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.70'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'196.42'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'196.42'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'166'
S21.G00.86.005,'510183160029'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'169'
S21.G00.86.005,'510183160030'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'175'
S21.G00.86.005,'510183160031'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'178'
S21.G00.86.005,'510183160032'
S21.G00.30.001,'2832624027233'
S21.G00.30.002,'Duval'
S21.G00.30.003,'Duval'
S21.G00.30.004,'Agnes'
S21.G00.30.005,'02'
S21.G00.30.006,'26051983'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'67 rue Danielle Carpentier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'30'
S21.G00.30.015,'FR'
S21.G00.30.019,'50784788'
S21.G00.30.023,'01'
S21.G00.34.001,'09'
S21.G00.34.002,'510161710063'
S21.G00.34.003,'2017'
S21.G00.34.001,'09'
S21.G00.34.002,'510161710064'
S21.G00.34.003,'2017'
S21.G00.34.001,'09'
S21.G00.34.002,'510161710065'
S21.G00.34.003,'2017'
S21.G00.40.001,'02012017'
S21.G00.40.002,'05'
S21.G00.40.003,'02'
S21.G00.40.004,'431E'
S21.G00.40.006,'SAGE FEMME'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'fbedaaefe42f'
S21.G00.40.010,'08012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. AGENT DE MAITRISE GCOEFFICIENT 0030'
S21.G00.40.043,'2.32'
S21.G00.62.001,'08012017'
S21.G00.62.002,'031'
S21.G00.62.006,'08012017'
S21.G00.71.002,'RETC'
S21.G00.71.002,'RETA'
S21.G00.40.001,'11012017'
S21.G00.40.002,'05'
S21.G00.40.003,'02'
S21.G00.40.004,'431E'
S21.G00.40.006,'SAGE FEMME'
S21.G00.40.007,'02'
S21.G00.40.008,'99'
S21.G00.40.009,'3162b1766854'
S21.G00.40.010,'12012017'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.021,'01'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. AGENT DE MAITRISE GCOEFFICIENT 0030'
S21.G00.40.043,'2.32'
S21.G00.62.001,'12012017'
S21.G00.62.002,'031'
S21.G00.62.006,'12012017'
S21.G00.71.002,'RETC'
S21.G00.71.002,'RETA'
S21.G00.40.001,'16012017'
S21.G00.40.002,'05'
S21.G00.40.003,'02'
S21.G00.40.004,'431E'
S21.G00.40.006,'SAGE FEMME'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'c800aa12ec2c'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. AGENT DE MAITRISE GCOEFFICIENT 0030'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETC'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'792.81'
S21.G00.50.003,'03'
S21.G00.50.004,'764.43'
S21.G00.51.001,'02012017'
S21.G00.51.002,'08012017'
S21.G00.51.010,'fbedaaefe42f'
S21.G00.51.011,'001'
S21.G00.51.013,'987.10'
S21.G00.53.001,'01'
S21.G00.53.002,'48.50'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'08012017'
S21.G00.51.010,'fbedaaefe42f'
S21.G00.51.011,'002'
S21.G00.51.013,'815.78'
S21.G00.53.001,'01'
S21.G00.53.002,'48.50'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'08012017'
S21.G00.51.010,'fbedaaefe42f'
S21.G00.51.011,'003'
S21.G00.51.013,'987.10'
S21.G00.53.001,'01'
S21.G00.53.002,'48.50'
S21.G00.53.003,'10'
S21.G00.51.001,'02012017'
S21.G00.51.002,'08012017'
S21.G00.51.010,'fbedaaefe42f'
S21.G00.51.011,'010'
S21.G00.51.013,'683.75'
S21.G00.53.001,'01'
S21.G00.53.002,'48.50'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'81.58'
S21.G00.52.006,'fbedaaefe42f'
S21.G00.52.001,'020'
S21.G00.52.002,'89.74'
S21.G00.52.006,'fbedaaefe42f'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'995.86'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'987.10'
S21.G00.79.001,'02'
S21.G00.79.004,'473.40'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'762.77'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'987.10'
S21.G00.79.001,'91'
S21.G00.79.004,'995.86'
S21.G00.79.001,'04'
S21.G00.79.004,'8.76'
S21.G00.81.001,'064'
S21.G00.81.004,'54.49'
S21.G00.81.001,'063'
S21.G00.81.004,'74.37'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'987.10'
S21.G00.81.004,'0.00'
S21.G00.81.005,'265'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'978.59'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'987.10'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'8.76'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'987.10'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'987.10'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'363.46'
S21.G00.50.003,'02'
S21.G00.50.004,'350.51'
S21.G00.51.001,'11012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'3162b1766854'
S21.G00.51.011,'001'
S21.G00.51.013,'450.23'
S21.G00.53.001,'01'
S21.G00.53.002,'24.00'
S21.G00.53.003,'10'
S21.G00.51.001,'11012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'3162b1766854'
S21.G00.51.011,'002'
S21.G00.51.013,'372.09'
S21.G00.53.001,'01'
S21.G00.53.002,'24.00'
S21.G00.53.003,'10'
S21.G00.51.001,'11012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'3162b1766854'
S21.G00.51.011,'003'
S21.G00.51.013,'450.23'
S21.G00.53.001,'01'
S21.G00.53.002,'24.00'
S21.G00.53.003,'10'
S21.G00.51.001,'11012017'
S21.G00.51.002,'12012017'
S21.G00.51.010,'3162b1766854'
S21.G00.51.011,'010'
S21.G00.51.013,'338.35'
S21.G00.53.001,'01'
S21.G00.53.002,'24.00'
S21.G00.53.003,'10'
S21.G00.52.001,'011'
S21.G00.52.002,'37.21'
S21.G00.52.006,'3162b1766854'
S21.G00.52.001,'020'
S21.G00.52.002,'40.93'
S21.G00.52.006,'3162b1766854'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'454.38'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'450.23'
S21.G00.79.001,'02'
S21.G00.79.004,'234.18'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'217.93'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'450.23'
S21.G00.79.001,'91'
S21.G00.79.004,'454.38'
S21.G00.79.001,'04'
S21.G00.79.004,'4.15'
S21.G00.81.001,'064'
S21.G00.81.004,'54.42'
S21.G00.81.001,'063'
S21.G00.81.004,'21.25'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'450.23'
S21.G00.81.004,'0.00'
S21.G00.81.005,'329'
