S10.G00.00.001,'SAP HCM'
S21.G00.30.002,'Berger'
S21.G00.30.003,'Berger'
S21.G00.30.004,'J?r?me'
S21.G00.30.005,'02'
S21.G00.30.006,'27041972'
S21.G00.30.007,'Paris'
S21.G00.30.008,'79 rue Robert Nicolas'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'80'
S21.G00.30.015,'FR'
S21.G00.30.019,'87038456'
S21.G00.40.001,'01032001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'484A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3914.15'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3789.90'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3247.37'
S21.G00.50.003,'01'
S21.G00.50.004,'3075.55'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'4100.33'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3914.15'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3789.90'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3976.08'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'4100.33'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3914.15'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4100.33'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4160.25'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4100.33'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4232.01'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'131.68'
S21.G00.30.001,'2590938374316'
S21.G00.30.002,'Noel'
S21.G00.30.003,'Noel'
S21.G00.30.004,'G?rard'
S21.G00.30.005,'02'
S21.G00.30.006,'30011959'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'1 rue Evelyne Gillet'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'13518782'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'461C'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3770.11'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3767.09'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2976.94'
S21.G00.50.003,'01'
S21.G00.50.004,'2814.65'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3770.11'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3770.11'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'6.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3770.11'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3770.11'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3770.11'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3831.81'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3770.11'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3897.79'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'127.68'
S21.G00.30.001,'2571011078595'
S21.G00.30.002,'Arnaud'
S21.G00.30.003,'Arnaud'
S21.G00.30.004,'Sandra'
S21.G00.30.005,'02'
S21.G00.30.006,'27101957'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'12 rue Annick Fournier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'20559300'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'461B'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3643.02'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3640.50'
S21.G00.60.001,'01'
S21.G00.60.002,'31122015'
S21.G00.60.003,'08012016'
S21.G00.60.010,'11012016'
S21.G00.60.011,'01'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2783.48'
S21.G00.50.003,'01'
S21.G00.50.004,'2708.46'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3556.78'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3556.78'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3643.02'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3643.02'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1409.24'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1409.24'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3533.88'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3596.86'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3533.88'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3658.70'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'124.82'
S21.G00.30.001,'2585014011912'
S21.G00.30.002,'Daniel'
S21.G00.30.003,'Daniel'
S21.G00.30.004,'Marine'
S21.G00.30.005,'02'
S21.G00.30.006,'21051958'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'54 rue Veronique Brunet'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'99'
S21.G00.30.015,'DZ'
S21.G00.30.019,'49955005'
S21.G00.40.001,'01012013'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'477A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4021.65'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3965.34'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3182.94'
S21.G00.50.003,'01'
S21.G00.50.004,'3013.39'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'4021.65'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'4021.65'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'4021.65'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'4021.65'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4021.65'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4081.99'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4021.65'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4152.37'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'130.72'
S21.G00.30.001,'2698940142924'
S21.G00.30.002,'Girard'
S21.G00.30.003,'Girard'
S21.G00.30.004,'Christiane'
S21.G00.30.005,'02'
S21.G00.30.006,'02021969'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'25 rue Enzo Germain'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'02'
S21.G00.30.015,'FR'
S21.G00.30.019,'52217660'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'01'
S21.G00.40.004,'475B'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4137.44'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'4062.27'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3293.37'
S21.G00.50.003,'01'
S21.G00.50.004,'3120.48'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'4137.44'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'4137.44'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'4137.44'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'4137.44'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4137.44'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4197.16'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4137.44'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4269.57'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'132.13'
S21.G00.30.001,'2623501156457'
S21.G00.30.002,'Marechal'
S21.G00.30.003,'Marechal'
S21.G00.30.004,'Christelle'
S21.G00.30.005,'02'
S21.G00.30.006,'30071962'
S21.G00.30.007,'Paris'
S21.G00.30.008,'66 rue C?dric Guerin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'30531300'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'484A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'127.88'
S21.G00.40.014,'20'
S21.G00.40.015,'3334.32'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3332.15'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2706.35'
S21.G00.50.003,'01'
S21.G00.50.004,'2554.21'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3422.36'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3334.32'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3332.15'
S21.G00.53.001,'01'
S21.G00.53.002,'-127.88'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-41.10'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3420.19'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'41.10'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3422.36'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3334.32'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2767.16'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1236.67'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1236.67'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3422.36'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3481.62'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3422.36'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3541.51'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'119.15'
S21.G00.30.001,'1668477465871'
S21.G00.30.002,'Marchand'
S21.G00.30.004,'Estelle'
S21.G00.30.005,'01'
S21.G00.30.006,'29111966'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'88 rue Marion Gaillard'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'80'
S21.G00.30.015,'FR'
S21.G00.30.019,'63289278'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'475B'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3885.50'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3882.73'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2580.05'
S21.G00.50.003,'01'
S21.G00.50.004,'2431.74'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3285.50'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3285.50'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3285.50'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3885.50'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3285.50'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3349.82'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3285.50'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3407.32'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3285.50'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'121.82'
S21.G00.30.001,'2634799058074'
S21.G00.30.002,'Marie'
S21.G00.30.003,'Marie'
S21.G00.30.004,'Florian'
S21.G00.30.005,'02'
S21.G00.30.006,'20091963'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'28 rue Baptiste Brunet'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'01561462'
S21.G00.40.001,'01012013'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'477A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3739.95'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3737.18'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2952.24'
S21.G00.50.003,'01'
S21.G00.50.004,'2790.81'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3739.95'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3739.95'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3739.95'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3739.95'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3739.95'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3801.82'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3739.95'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3867.27'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'127.32'
S21.G00.30.001,'2575429403143'
S21.G00.30.002,'Renault'
S21.G00.30.003,'Renault'
S21.G00.30.004,'Laurence'
S21.G00.30.005,'02'
S21.G00.30.006,'20101957'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'13 rue Karine Aubry'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'80'
S21.G00.30.015,'FR'
